MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
7,13,MOB,ATL,2805
7,13,ATL,IAD,201
7,13,ATL,DTW,2005
7,13,ATL,RDU,2351
7,13,SFO,ATL,64
7,13,ATL,PIT,975
7,13,DAB,ATL,1146
7,13,ATL,DFW,1241
7,13,ATL,PHL,1478
7,13,ATL,TPA,1572
7,13,SEA,ATL,1598
7,13,ATL,BWI,1925
7,13,TPA,ATL,2137
7,13,ATL,EWR,2443
7,13,SAV,ATL,2507
7,13,JAX,ATL,732
7,13,ATL,BOS,800
7,13,MDW,ATL,1499
7,13,GNV,ATL,5291
7,13,BTR,ATL,5534
7,13,SHV,ATL,5472
7,13,ATL,DEN,429
7,13,ATL,MIA,566
7,13,FLL,ATL,404
7,13,SAT,ATL,553
7,13,ATL,MSP,2827
7,13,ATL,SFO,1900
7,13,ATL,HPN,5030
7,13,DEN,ATL,1616
7,13,ATL,IND,796
7,13,ATL,FLL,231
7,13,LAX,ATL,80
7,13,JFK,ATL,439
7,13,ATL,LGA,986
7,13,MSP,ATL,1122
7,13,FLL,ATL,1927
7,13,PHL,ATL,2061
7,13,SAN,ATL,1662
7,13,ATL,CMH,1681
7,13,PHL,ATL,1739
7,13,MIA,ATL,1460
7,13,CHS,ATL,1836
7,13,HOU,ATL,788
7,13,CLT,ATL,469
7,13,AUS,ATL,1308
7,13,ATL,MSY,1970
7,13,ATL,MCO,2118
7,13,TPA,ATL,1996
7,13,LGA,ATL,1647
7,13,EWR,ATL,793
7,13,ATL,ORD,1574
7,13,BNA,ATL,558
7,13,DCA,ATL,1139
7,13,BWI,ATL,1318
7,13,CHA,ATL,1340
7,13,ATL,FLL,2226
7,13,RIC,ATL,1673
7,13,MCI,ATL,1690
7,13,BHM,ATL,2242
7,13,ORD,ATL,2412
7,13,MEM,ATL,2414
7,13,DEN,ATL,3038
7,13,ATL,MDW,557
7,13,AGS,ATL,4882
7,13,FWA,ATL,4591
7,13,ATL,DFW,1607
7,13,PBI,ATL,1184
7,13,PIT,ATL,2126
7,13,HSV,ATL,2546
7,13,RSW,ATL,720
7,13,MSY,ATL,775
7,13,ATL,MIA,1269
7,13,ATL,LEX,516
7,13,LAS,ATL,72
7,13,ATL,MCI,1272
7,13,ATL,DAY,1521
7,13,SNA,ATL,1918
7,13,IAH,ATL,1940
7,13,ATL,SFO,2049
7,13,ATL,CLE,2051
7,13,ATL,PNS,2212
7,13,ATL,SAN,1692
7,13,ATL,STL,2309
7,13,CMH,ATL,2419
7,13,ATL,MKE,764
7,13,ATL,RSW,801
7,13,ATL,XNA,5358
7,13,HOU,ATL,4996
7,13,ATL,CVG,735
7,13,ATL,JAN,873
7,13,ORD,ATL,3309
7,13,ATL,MEM,2441
7,13,ATL,CHA,5538
7,13,ATL,GSO,1239
7,13,ATL,OMA,5110
7,13,ATL,PHX,1836
7,13,ATL,OKC,1147
7,13,GSO,ATL,1193
7,13,ORF,ATL,1252
7,13,ATL,SDF,1522
7,13,CLT,ATL,1591
7,13,ATL,HOU,1633
7,13,ATL,DEN,1816
7,13,DFW,ATL,1954
7,13,ATL,SEA,2039
7,13,ATL,JFK,2350
7,13,ATL,SHV,5056
7,13,ATL,DAL,1279
7,13,ATL,SJU,323
7,13,ATL,LAS,2203
7,13,ATL,PHL,1804
7,13,ATL,SAT,1641
7,13,MCO,ATL,1718
7,13,ATL,DCA,2538
7,13,BWI,ATL,513
7,13,ATL,GNV,5077
7,13,ATL,TUL,5084
7,13,ATL,TYS,5085
7,13,ATL,MOB,5593
7,13,IND,ATL,1759
7,13,ATL,PHX,1546
7,13,ATL,SLC,1105
7,13,RDU,ATL,1137
7,13,ATL,CHS,1670
7,13,ATL,BUF,1672
7,13,TYS,ATL,2579
7,13,ATL,DEN,2950
7,13,ATL,SFO,307
7,13,ATL,CAE,5075
7,13,ATL,MDW,2120
7,13,ATL,FAY,5162
7,13,ATL,VPS,5281
7,13,ATL,AUS,1868
7,13,EWR,ATL,1217
7,13,TPA,ATL,969
7,13,SLC,ATL,1524
7,13,SAV,ATL,1587
7,13,BOS,ATL,1601
7,13,DTW,ATL,1893
7,13,JAX,ATL,2123
7,13,GSP,ATL,2306
7,13,ABQ,ATL,699
7,13,ATL,AUS,1812
7,13,ATL,JAX,2174
7,13,ATL,PHL,772
7,13,ATL,SEA,3670
7,13,BTR,ATL,4871
7,13,ATL,TRI,5171
7,13,CAE,ATL,5555
7,13,ATL,LAX,110
7,13,ATL,BNA,1722
7,13,ATL,PBI,1134
7,13,ATL,TPA,1472
7,13,ATL,LAX,491
7,13,ATL,MCI,759
7,13,ATL,MCO,917
7,13,ATL,MSP,1704
7,13,ATL,MSY,2944
7,13,ATL,STL,1440
7,13,ATL,CLE,242
7,13,ATL,IAH,1543
7,13,ATL,GRR,1367
7,13,ATL,SAV,1828
7,13,ATL,JAX,2380
7,13,SDF,ATL,942
7,13,ATL,BOS,1085
7,13,ATL,TPA,399
7,13,CLE,ATL,2796
7,13,ATL,LGA,1086
7,13,SEA,ATL,1291
7,13,ATL,PHL,1494
7,13,ATL,CLT,1576
7,13,ATL,BWI,2025
7,13,FLL,ATL,2326
7,13,ATL,MSP,784
7,13,ATL,CLT,1862
7,13,ATL,BOS,104
7,13,ATL,BHM,355
7,13,PDX,ATL,2466
7,13,ATL,GSP,5403
7,13,ATL,DFW,2310
7,13,ATL,MCO,2018
7,13,ATL,ORD,2183
7,13,ATL,MSY,2433
7,13,MIA,ATL,749
7,13,ATL,FLL,1353
7,13,MCO,ATL,3763
7,13,ATL,HSV,5032
7,13,ATL,LIT,1913
7,13,ATL,EWR,1920
7,13,PHX,ATL,610
7,13,ATL,MIA,7
7,13,EWR,ATL,2558
7,13,LGA,ATL,709
7,13,DFW,ATL,1427
7,13,DEN,ATL,1216
7,13,ATL,RDU,1294
7,13,ATL,FLL,1589
7,13,BWI,ATL,1825
7,13,DCA,ATL,1855
7,13,ORD,ATL,2012
7,13,SAN,ATL,2130
7,13,CHS,ATL,2252
7,13,PHL,ATL,805
7,13,JAN,ATL,873
7,13,ATL,LGA,896
7,13,ATL,IAH,363
7,13,BWI,ATL,821
7,13,PNS,ATL,2212
7,13,ATL,PWM,1090
7,13,ATL,SYR,2156
7,13,ATL,TLH,2356
7,13,MEM,ATL,2441
7,13,ATL,ECP,2545
7,13,BWI,ATL,1251
7,13,LGA,ATL,2761
7,13,ATL,PIA,4925
7,13,ATL,SGF,5076
7,13,ATL,ROA,5143
7,13,ATL,AVL,5226
7,13,ATL,OAJ,5016
7,13,ATL,AGS,5541
7,13,MOB,ATL,5593
7,13,ATL,ILM,5462
7,13,ATL,FWA,4488
7,13,ATL,ALB,2233
7,13,ATL,CAK,1190
7,13,ATL,PIT,1295
7,13,MSP,ATL,1815
7,13,ATL,ICT,2463
7,13,ATL,BTR,5166
7,13,ATL,MGM,5244
7,13,ATL,SBN,4693
7,13,VPS,ATL,5281
7,13,LAX,ATL,16
7,13,BNA,ATL,95
7,13,ATL,DTW,629
7,13,ATL,IND,1127
7,13,ATL,ROC,1370
7,13,MSY,ATL,1970
7,13,ATL,PVD,2225
7,13,ATL,SRQ,2298
7,13,ATL,GPT,4881
7,13,BHM,ATL,662
7,13,JAX,ATL,997
7,13,ATL,IAH,1443
7,13,ATL,DCA,2438
7,13,ATL,MLB,1856
7,13,XNA,ATL,5358
7,13,STL,ATL,2309
7,13,EVV,ATL,5249
7,13,CHA,ATL,5538
7,13,RDU,ATL,2351
7,13,SHV,ATL,5056
7,13,ATL,DAB,2387
7,13,SFO,ATL,1602
7,13,MGM,ATL,5244
7,13,LGA,ATL,3237
7,13,CLT,ATL,413
7,13,LAS,ATL,306
7,13,ATL,STT,571
7,13,DFW,ATL,1241
7,13,MCO,ATL,1818
7,13,PBI,ATL,2271
7,13,CLT,ATL,2422
7,13,ATL,CHA,2590
7,13,ATL,CID,4874
7,13,HSV,ATL,5032
7,13,ATL,FNT,1767
7,13,ATL,DFW,1237
7,13,RIC,ATL,1334
7,13,ATL,TPA,1891
7,13,ATL,CVG,2011
7,13,FLL,ATL,2227
7,13,ATL,IND,2161
7,13,ATL,RDU,205
7,13,ATL,HPN,4965
7,13,ATL,LGA,3383
7,13,CVG,ATL,691
7,13,ATL,MIA,385
7,13,ATL,BNA,1066
7,13,ORF,ATL,1113
7,13,ATL,MDT,1235
7,13,ATL,JAX,1258
7,13,ATL,CHS,1350
7,13,ATL,DEN,1382
7,13,TPA,ATL,1572
7,13,ATL,LAS,2002
7,13,ATL,BWI,2125
7,13,ATL,SAT,2132
7,13,ATL,BDL,1696
7,13,ECP,ATL,2545
7,13,ATL,SMF,760
7,13,ATL,PBI,845
7,13,ATL,CMH,851
7,13,ATL,MKE,623
7,13,ATL,PHX,2525
7,13,ATL,PIT,3224
7,13,TPA,ATL,618
7,13,ATL,AEX,5485
7,13,LGA,ATL,1463
7,13,ATL,MEM,1771
7,13,IAD,ATL,2578
7,13,ATL,SEA,1929
7,13,ATL,PHF,5356
7,13,PHL,ATL,1933
7,13,ATL,SJU,559
7,13,ATL,RSW,1068
7,13,ATL,LGA,1186
7,13,ATL,EYW,1355
7,13,ATL,PDX,2598
7,13,ATL,CAK,232
7,13,PIT,ATL,975
7,13,IND,ATL,796
7,13,ATL,EVV,5114
7,13,SLC,ATL,14
7,13,ATL,PHL,1895
7,13,ATL,CLE,2147
7,13,ATL,RIC,2452
7,13,ATL,JFK,843
7,13,ATL,EWR,1690
7,13,ATL,DCA,4103
7,13,ATL,DTW,4098
7,13,ATL,RSW,617
7,13,ATL,SAT,4429
7,13,DAL,ATL,3937
7,13,TYS,ATL,5085
7,13,LEX,ATL,516
7,13,ATL,LEX,5028
7,13,SEA,ATL,746
7,13,ATL,IAD,1160
7,13,ATL,MYR,1192
7,13,ATL,MCO,2069
7,13,MDW,ATL,2120
7,13,CMH,ATL,1681
7,13,ATL,ORD,1693
7,13,ATL,MSY,2602
7,13,ATL,SFO,2265
7,13,SFO,ATL,2559
7,13,BOS,ATL,730
7,13,ATL,RIC,3241
7,13,ATL,SAN,4302
7,13,TUL,ATL,5084
7,13,OKC,ATL,1147
7,13,ATL,SAV,1990
7,13,GNV,ATL,5077
7,13,ATL,AUS,1858
7,13,MKE,ATL,764
7,13,DEN,ATL,410
7,13,ATL,LAX,1455
7,13,DCA,ATL,1861
7,13,LAX,ATL,1249
7,13,ORD,ATL,327
7,13,GSO,ATL,1239
7,13,LGA,ATL,1271
7,13,ATL,CMH,1276
7,13,DAL,ATL,1279
7,13,ATL,BHM,1312
7,13,PHX,ATL,1546
7,13,ATL,MIA,1865
7,13,LIT,ATL,1913
7,13,BWI,ATL,1925
7,13,ATL,FLL,2026
7,13,ATL,SNA,2109
7,13,ATL,DFW,1710
7,13,DTW,ATL,1715
7,13,ATL,CLT,2251
7,13,ATL,DSM,2541
7,13,HOU,ATL,1143
7,13,ATL,LAS,1996
7,13,CAE,ATL,5075
7,13,ATL,CSG,5190
7,13,ATL,DHN,5111
7,13,ATL,CRW,5582
7,13,TRI,ATL,5171
7,13,ATL,FLL,877
7,13,SDF,ATL,1522
7,13,HOU,ATL,1633
7,13,ATL,RDU,1177
7,13,MCI,ATL,1272
7,13,ATL,STL,1570
7,13,ATL,BOS,2102
7,13,MIA,ATL,1746
7,13,MSP,ATL,744
7,13,BTR,ATL,5166
7,13,ATL,ABY,5334
7,13,ATL,LFT,5597
7,13,ATL,TRI,5266
7,13,MCO,ATL,1149
7,13,ATL,EWR,1798
7,13,FAY,ATL,5162
7,13,GPT,ATL,4881
7,13,PHL,ATL,1478
7,13,DAY,ATL,1521
7,13,DEN,ATL,1816
7,13,CHS,ATL,1670
7,13,SAV,ATL,2823
7,13,MSY,ATL,2433
7,13,PIA,ATL,4925
7,13,ATL,ORD,5508
7,13,SGF,ATL,5076
7,13,MCO,ATL,2118
7,13,ATL,DCA,2338
7,13,JAX,ATL,2380
7,13,MCO,ATL,633
7,13,RSW,ATL,801
7,13,ATL,TYS,1292
7,13,ATL,HSV,1380
7,13,ATL,SRQ,1725
7,13,BDL,ATL,2457
7,13,MDW,ATL,651
7,13,ATL,ABE,4940
7,13,ATL,BMI,5082
7,13,ATL,VLD,5034
7,13,ATL,CAE,5130
7,13,DHN,ATL,5111
7,13,ATL,GTR,5372
7,13,ATL,BQK,4992
7,13,GSP,ATL,5403
7,13,ATL,CHO,4549
7,13,CLE,ATL,2051
7,13,SEA,ATL,1781
7,13,DFW,ATL,1473
7,13,HPN,ATL,5030
7,13,BNA,ATL,1066
7,13,ATL,ORF,1233
7,13,SAT,ATL,1641
7,13,AUS,ATL,1868
7,13,ATL,GSP,2250
7,13,EWR,ATL,2443
7,13,ATL,OKC,2481
7,13,ATL,BUF,723
7,13,MSY,ATL,678
7,13,ATL,MLU,5087
7,13,ATL,GRK,5165
7,13,AVL,ATL,5226
7,13,MEM,ATL,1771
7,13,ATL,SDF,1302
7,13,BHM,ATL,307
7,13,ATL,MCI,2075
7,13,ATL,TPA,2091
7,13,SAN,ATL,1692
7,13,DEN,ATL,3061
7,13,ATL,AVL,5322
7,13,AGS,ATL,5541
7,13,ATL,CLT,691
7,13,LAX,ATL,101
7,13,TPA,ATL,1472
7,13,TLH,ATL,2356
7,13,ATL,LGA,1286
7,13,CLT,ATL,1576
7,13,FLL,ATL,2226
7,13,DFW,ATL,2310
7,13,ATL,MKE,2475
7,13,RSW,ATL,1280
7,13,AEX,ATL,5485
7,13,ACY,ATL,147
7,13,ATL,IND,1342
7,13,ATL,BTR,1488
7,13,ATL,DAL,1513
7,13,ATL,MDW,1648
7,13,ATL,SLC,1802
7,13,ATL,LIT,1863
7,13,ATL,MSN,2617
7,13,ATL,OMA,2400
7,13,ATL,DTW,748
7,13,ATL,ORD,812
7,13,ATL,HNL,837
7,13,ATL,BWI,432
7,13,ATL,HOU,5329
7,13,ATL,JAN,1163
7,13,OAJ,ATL,5016
7,13,ATL,GSO,5608
7,13,ILM,ATL,5462
7,13,ATL,MSP,2811
7,13,CHA,ATL,2590
7,13,ATL,STT,661
7,13,ATL,PNS,1353
7,13,ATL,MCO,2169
7,13,ATL,MSY,754
7,13,FLL,ATL,528
7,13,ATL,DAL,1499
7,13,GTR,ATL,5372
7,13,ATL,CHS,1463
7,13,ATL,SAT,1790
7,13,ATL,DEN,1916
7,13,ATL,PHL,1864
7,13,MSN,ATL,1720
7,13,ATL,LAX,1555
7,13,ATL,ILM,4955
7,13,LGA,ATL,343
7,13,DCA,ATL,1998
7,13,ICT,ATL,2463
7,13,PBI,ATL,1134
7,13,RDU,ATL,1294
7,13,ATL,FLL,1827
7,13,ATL,ELP,2136
7,13,BUF,ATL,1672
7,13,ATL,ABQ,1784
7,13,ATL,XNA,2807
7,13,BOS,ATL,2300
7,13,ATL,VPS,2513
7,13,ATL,GRR,751
7,13,ATL,FAY,788
7,13,ATL,MDW,3763
7,13,ATL,TPA,2770
7,13,LAX,ATL,551
7,13,ROA,ATL,5143
7,13,XNA,ATL,4639
7,13,HSV,ATL,1380
7,13,ATL,TUL,1429
7,13,ATL,MEM,2180
7,13,ATL,ECP,1733
7,13,GRR,ATL,1367
7,13,ATL,SEA,967
7,13,SLC,ATL,1333
7,13,ATL,LAS,1402
7,13,ATL,PIT,1599
7,13,ATL,SFO,1680
7,13,ATL,GNV,4961
7,13,ATL,MOB,4999
7,13,ATL,PBI,1656
7,13,ATL,TLH,5083
7,13,FWA,ATL,4488
7,13,IAH,ATL,1443
7,13,ATL,MIA,2173
7,13,LAS,ATL,932
7,13,ATL,JAX,1317
7,13,ATL,BNA,1412
7,13,ATL,PHL,1561
7,13,DCA,ATL,727
7,13,MSP,ATL,1605
7,13,CID,ATL,4874
7,13,CSG,ATL,5190
7,13,BWI,ATL,2025
7,13,MSY,ATL,2602
7,13,ORD,ATL,738
7,13,AUS,ATL,212
7,13,ORD,ATL,4997
7,13,MSP,ATL,527
7,13,ATL,EWR,653
7,13,ATL,BOS,1200
7,13,ATL,BHM,1379
7,13,ATL,SJU,1387
7,13,MCO,ATL,2018
7,13,ATL,DCA,2044
7,13,ATL,SAV,1752
7,13,ATL,BWI,2325
7,13,PIT,ATL,1295
7,13,SRQ,ATL,2298
7,13,IND,ATL,1127
7,13,ATL,CLT,1095
7,13,DAB,ATL,2387
7,13,ABY,ATL,5334
7,13,LFT,ATL,5597
7,13,PHL,ATL,1494
7,13,LAS,ATL,852
7,13,ATL,HOU,4127
7,13,CAK,ATL,1190
7,13,MLB,ATL,1856
7,13,ATL,PHX,1772
7,13,MLU,ATL,5087
7,13,ATL,DFW,1641
7,13,CHS,ATL,1350
7,13,MIA,ATL,1437
7,13,ATL,DFW,2110
7,13,ATL,MCO,4540
7,13,BWI,ATL,736
7,13,LGA,ATL,861
7,13,ATL,AGS,5580
7,13,ATL,STL,1423
7,13,STL,ATL,1570
7,13,ATL,TPA,1373
7,13,ATL,RDU,1803
7,13,SAV,ATL,1990
7,13,ATL,SAN,2267
7,13,TPA,ATL,1269
7,13,TRI,ATL,5266
7,13,CLT,ATL,1814
7,13,JAX,ATL,1258
7,13,TPA,ATL,1891
7,13,MCI,ATL,125
7,13,MKE,ATL,169
7,13,BMI,ATL,5082
7,13,ATL,ORD,3246
7,13,ATL,EWR,1978
7,13,CVG,ATL,1121
7,13,JAN,ATL,1163
7,13,ATL,TUS,1240
7,13,CRW,ATL,5582
7,13,LEX,ATL,5028
7,13,ATL,PHX,413
7,13,DEN,ATL,1382
7,13,ATL,LGA,1386
7,13,FLL,ATL,1589
7,13,EWR,ATL,1920
7,13,SAT,ATL,2132
7,13,DSM,ATL,2541
7,13,JAX,ATL,45
7,13,RDU,ATL,294
7,13,ATL,MGM,4968
7,13,MYR,ATL,1192
7,13,PNS,ATL,1353
7,13,MOB,ATL,4999
7,13,BHM,ATL,1379
7,13,ECP,ATL,1733
7,13,SEA,ATL,1750
7,13,HOU,ATL,286
7,13,ATL,FLL,5363
7,13,VPS,ATL,2513
7,13,SYR,ATL,2156
7,13,VLD,ATL,5034
7,13,SFO,ATL,61
7,13,ATL,MSY,1119
7,13,ATL,MCO,2269
7,13,ATL,ORD,762
7,13,DCA,ATL,841
7,13,BQK,ATL,4992
7,13,MEM,ATL,82
7,13,LGA,ATL,502
7,13,TYS,ATL,1292
7,13,BNA,ATL,1412
7,13,BTR,ATL,1488
7,13,AUS,ATL,1858
7,13,LIT,ATL,1863
7,13,DTW,ATL,2228
7,13,DFW,ATL,1710
7,13,ALB,ATL,2233
7,13,GSP,ATL,2250
7,13,CLT,ATL,2251
7,13,ATL,FLL,2446
7,13,BOS,ATL,3920
7,13,MGM,ATL,4968
7,13,CHA,ATL,5080
7,13,ABE,ATL,5033
7,13,CAE,ATL,5130
7,13,PHF,ATL,5356
7,13,AVL,ATL,5322
7,13,ATL,DTW,991
7,13,ROC,ATL,1370
7,13,FNT,ATL,1767
7,13,DFW,ATL,344
7,13,ATL,ORD,347
7,13,ATL,CVG,377
7,13,ATL,JFK,478
7,13,ATL,MKE,1052
7,13,ATL,DAB,1087
7,13,ATL,DAY,1161
7,13,ATL,MCI,1250
7,13,ATL,MSP,1399
7,13,BOS,ATL,1901
7,13,ATL,MLB,2213
7,13,ATL,IAH,1675
7,13,ATL,RIC,2399
7,13,ATL,TRI,5170
7,13,ATL,OAJ,5307
7,13,ATL,LAX,1655
7,13,ATL,PHF,5057
7,13,RIC,ATL,2452
7,13,RDU,ATL,1177
7,13,ATL,GSO,1246
7,13,ATL,IND,1613
7,13,ATL,PIT,1939
7,13,ATL,ORF,2141
7,13,LAX,ATL,1754
7,13,ATL,CHA,4972
7,13,ATL,TYS,5124
7,13,ATL,ROA,5242
7,13,SBN,ATL,4792
7,13,RSW,ATL,1068
7,13,MDT,ATL,1235
7,13,ATL,GPT,956
7,13,EYW,ATL,1355
7,13,ATL,SLC,1507
7,13,ATL,HSV,1832
7,13,ATL,JAX,2342
7,13,MSY,ATL,754
7,13,ATL,AUS,881
7,13,STL,ATL,665
7,13,ATL,HPN,5146
7,13,ATL,MCO,1150
7,13,ATL,JAN,1228
7,13,ATL,CHS,1389
7,13,OKC,ATL,2481
7,13,ATL,CLE,2528
7,13,CMH,ATL,1276
7,13,PVD,ATL,2225
7,13,ATL,EYW,4935
7,13,MDW,ATL,1648
7,13,ATL,AVL,5079
7,13,ATL,DCA,150
7,13,ATL,MYR,1064
7,13,MCO,ATL,2069
7,13,BWI,ATL,2125
7,13,CLE,ATL,2147
7,13,PBI,ATL,845
7,13,ATL,JAX,2761
7,13,GRK,ATL,5165
7,13,PWM,ATL,1090
7,13,IAD,ATL,1160
7,13,ATL,LEX,4964
7,13,CHO,ATL,4549
7,13,MCI,ATL,2075
7,13,XNA,ATL,2807
7,13,ATL,MDW,2573
7,13,PHX,ATL,612
7,13,ATL,BWI,1153
7,13,SNA,ATL,2109
7,13,ATL,RSW,1765
7,13,ATL,TPA,2330
7,13,ATL,CRW,5425
7,13,ATL,LAX,2437
7,13,ORD,ATL,393
7,13,ATL,DFW,1171
7,13,ATL,BHM,1360
7,13,LAS,ATL,2834
7,13,SMF,ATL,760
7,13,ATL,LGA,633
7,13,ATL,GSP,4887
7,13,HPN,ATL,4965
7,13,SDF,ATL,1302
7,13,ATL,IAD,1125
7,13,HOU,ATL,5329
7,13,ATL,DEN,989
7,13,ATL,BOS,1400
7,13,ATL,BNA,1530
7,13,ATL,EWR,1942
7,13,ATL,EWN,5398
7,13,SRQ,ATL,1725
7,13,TUL,ATL,1429
7,13,ATL,CLT,2597
7,13,DAL,ATL,1513
7,13,ATL,RDU,1564
7,13,TPA,ATL,2091
7,13,ATL,MIA,2373
7,13,ATL,BDL,2465
7,13,ATL,PBI,2564
7,13,ATL,PHL,1761
7,13,SJU,ATL,322
7,13,OMA,ATL,2400
7,13,ATL,PHL,834
7,13,CHS,ATL,1463
7,13,ATL,LGA,1486
7,13,MIA,ATL,1865
7,13,PHL,ATL,1895
7,13,FLL,ATL,2026
7,13,PHL,ATL,1097
7,13,GNV,ATL,4961
7,13,ATL,MOB,5236
7,13,IAD,ATL,223
7,13,ORF,ATL,1233
7,13,ATL,CMH,755
7,13,TLH,ATL,5083
7,13,ATL,SAV,1265
7,13,HSV,ATL,1832
7,13,ILM,ATL,4955
7,13,GSO,ATL,5608
7,13,BDL,ATL,1696
7,13,ATL,HOU,5086
7,13,ATL,LGA,3237
7,13,IAH,ATL,362
7,13,FAY,ATL,788
7,13,MKE,ATL,714
7,13,ATL,MCO,2369
7,13,ATL,MSY,2425
7,13,DTW,ATL,3664
7,13,ATL,ORD,1276
7,13,IND,ATL,1342
7,13,STL,ATL,1423
7,13,DCA,ATL,330
7,13,ATL,SRQ,2272
7,13,LGA,ATL,781
7,13,ATL,LFT,5071
7,13,ATL,AEX,5138
7,13,ATL,SGF,5248
7,13,JFK,ATL,498
7,13,GPT,ATL,956
7,13,JAX,ATL,1317
7,13,BHM,ATL,1360
7,13,ATL,FLL,1826
7,13,ELP,ATL,2136
7,13,SAV,ATL,1752
7,13,PDX,ATL,2598
7,13,ATL,PDX,773
7,13,ATL,ILM,5132
7,13,AGS,ATL,5580
7,13,LGA,ATL,3349
7,13,ATL,FAY,4889
7,13,TUS,ATL,1240
7,13,PHX,ATL,1772
7,13,EWR,ATL,1798
7,13,DEN,ATL,1916
7,13,ATL,DCA,1280
7,13,RIC,ATL,3330
7,13,ATL,GNV,5059
7,13,CAE,ATL,5238
7,13,ATL,DFW,1427
7,13,JAN,ATL,1228
7,13,ATL,CAK,1297
7,13,SAT,ATL,1790
7,13,BUF,ATL,723
7,13,ABQ,ATL,1784
7,13,DEN,ATL,6303
7,13,ATL,SDF,2496
7,13,ATL,MLU,5122
7,13,CLT,ATL,1095
7,13,MSY,ATL,1119
7,13,MSP,ATL,785
7,13,IND,ATL,741
7,13,BNA,ATL,1530
7,13,CHA,ATL,4972
7,13,CLT,ATL,873
7,13,LAX,ATL,1654
7,13,ATL,DCA,2238
7,13,MOB,ATL,5236
7,13,DFW,ATL,2110
7,13,EWR,ATL,1402
7,13,GRR,ATL,751
7,13,ATL,BUF,1159
7,13,DFW,ATL,1087
7,13,BOS,ATL,981
7,13,PIT,ATL,1599
7,13,MCO,ATL,2169
7,13,ATL,MSY,42
7,13,ORD,ATL,5636
7,13,TRI,ATL,5170
7,13,RDU,ATL,1803
7,13,ATL,TPA,2372
7,13,ATL,TUL,915
7,13,MIA,ATL,607
7,13,TPA,ATL,1373
7,13,PBI,ATL,1934
7,13,ATL,JAX,2297
7,13,ATL,FLL,727
7,13,ATL,IND,678
7,13,ATL,MCI,45
7,13,ATL,MSP,4062
7,13,ATL,RIC,3488
7,13,ATL,RSW,3038
7,13,AVL,ATL,5079
7,13,TYS,ATL,5124
7,13,ORD,ATL,219
7,13,ATL,AGS,1133
7,13,ATL,DAL,2055
7,13,ATL,MEM,2451
7,13,ATL,CHS,2472
7,13,ATL,FSM,4914
7,13,ATL,DHN,5006
7,13,ATL,SHV,5007
7,13,ATL,AVL,5584
7,13,ATL,CSG,5566
7,13,DTW,ATL,541
7,13,MKE,ATL,1052
7,13,ATL,PNS,1270
7,13,ATL,BWI,1425
7,13,ATL,BOS,1500
7,13,ATL,LGA,1586
7,13,ATL,ORD,1612
7,13,FLL,ATL,1827
7,13,ATL,MIA,1951
7,13,ATL,CLT,2133
7,13,ATL,PHL,2236
7,13,BWI,ATL,2325
7,13,ATL,LIT,923
7,13,ATL,BWI,1143
7,13,ATL,PBI,3937
7,13,DAL,ATL,912
7,13,MCO,ATL,171
7,13,ATL,MGM,5102
7,13,ATL,VPS,1310
7,13,ATL,DEN,1817
7,13,ATL,RDU,1077
7,13,ATL,FWA,4848
7,13,ATL,PHX,2046
7,13,IAH,ATL,1675
7,13,SLC,ATL,147
7,13,ORD,ATL,347
7,13,ATL,IAH,1489
7,13,ATL,DTW,1608
7,13,ATL,DFW,1910
7,13,ATL,EWR,2042
7,13,ATL,LAX,1755
7,13,ATL,BOS,294
7,13,LAX,ATL,3665
7,13,ATL,CHA,5041
7,13,ATL,RST,5269
7,13,OAJ,ATL,5307
7,13,ATL,OKC,1221
7,13,MCI,ATL,1250
7,13,MDW,ATL,2573
7,13,ATL,ECP,2506
7,13,ATL,PBI,768
7,13,ATL,CLT,853
7,13,ATL,MCO,1058
7,13,ATL,BTR,1278
7,13,ATL,MSY,1862
7,13,ATL,BNA,1676
7,13,ATL,SEA,2329
7,13,ATL,MCO,651
7,13,ATL,STL,528
7,13,ATL,TPA,736
7,13,LEX,ATL,4964
7,13,ATL,TYS,4939
7,13,ATL,HSV,5126
7,13,ROA,ATL,5242
7,13,ATL,PIT,1560
7,13,ATL,CAE,882
7,13,ATL,TLH,5117
7,13,ATL,MSP,742
7,13,ATL,ACY,332
7,13,LGA,ATL,2029
7,13,DCA,ATL,151
7,13,ATL,MDW,1116
7,13,PHL,ATL,1561
7,13,MIA,ATL,2173
7,13,ATL,LAS,1701
7,13,ATL,FLL,1726
7,13,SAN,ATL,2267
7,13,GSP,ATL,4887
7,13,ATL,MOB,4954
7,13,LFT,ATL,5071
7,13,AEX,ATL,5138
7,13,DEN,ATL,424
7,13,ATL,CVG,780
7,13,ATL,RSW,1136
7,13,GSO,ATL,1246
7,13,ATL,STL,2084
7,13,MGM,ATL,5102
7,13,DAB,ATL,1087
7,13,ATL,SFO,1880
7,13,ATL,ORF,2206
7,13,ATL,CLE,1732
7,13,IND,ATL,604
7,13,MLU,ATL,5122
7,13,ATL,TRI,5404
7,13,DHN,ATL,5006
7,13,MYR,ATL,1064
7,13,CRW,ATL,5425
7,13,PHL,ATL,1887
7,13,STT,ATL,674
7,13,ATL,BHM,1051
7,13,CHS,ATL,1389
7,13,MLB,ATL,2213
